id,sales
3001223,197.0
3001224,10.0
3001225,968.0
3001226,339.0
3001227,332.0
3001228,57.0
3001229,33.0
3001230,3490.0
3001231,6.0
3001232,2.0
3001233,11.0
3001234,9.0
3001235,0.0
3001236,201.0
3001237,7.0
3001238,0.0
3001239,9.0
3001240,12.0
3001241,10.0
3001242,160.44
3001243,178.0
3001244,2.0
3001245,8.0
3001246,72.13
3001247,23.0
3001248,554.62
3001249,14.0
3001250,12.0
3001251,4.0
3001252,0.0
3001253,4.0
3001254,2093.0
3001255,0.0
3001256,607.0
3001257,10.0
3001258,918.0
3001259,703.0
3001260,194.38
3001261,154.0
3001262,138.23
3001263,3212.0
3001264,21.0
3001265,1.0
3001266,19.0
3001267,26.0
3001268,0.0
3001269,271.0
3001270,28.0
3001271,36.0
3001272,7.0
3001273,65.0
3001274,7.0
3001275,1215.69
3001276,238.0
3001277,3.0
3001278,7.0
3001279,365.42
3001280,90.85
3001281,2006.87
3001282,0.0
3001283,39.86
3001284,11.0
3001285,1.0
3001286,2.0
3001287,4116.0
3001288,0.0
3001289,437.0
3001290,4.0
3001291,1165.0
3001292,632.0
3001293,1166.58
3001294,47.0
3001295,63.0
3001296,6295.13
3001297,9.0
3001298,0.0
3001299,15.0
3001300,16.0
3001301,0.0
3001302,282.0
3001303,0.0
3001304,4.0
3001305,5.0
3001306,28.0
3001307,2.0
3001308,288.21
3001309,349.0
3001310,0.0
3001311,8.0
3001312,247.46
3001313,66.98
3001314,1343.67
3001315,92.0
3001316,5.0
3001317,4.0
3001318,0.0
3001319,2.0
3001320,3860.0
3001321,0.0
3001322,483.0
3001323,9.0
3001324,1102.0
3001325,574.0
3001326,233.14
3001327,321.0
3001328,83.74
3001329,3965.41
3001330,13.0
3001331,0.0
3001332,49.0
3001333,21.0
3001334,0.0
3001335,285.0
3001336,5.0
3001337,4.0
3001338,9.0
3001339,134.0
3001340,5.0
3001341,107.64
3001342,236.0
3001343,3.0
3001344,8.0
3001345,131.82
3001346,178.9
3001347,2310.43
3001348,0.0
3001349,3.0
3001350,5.0
3001351,0.0
3001352,6.0
3001353,2193.0
3001354,0.0
3001355,122.0
3001356,1.0
3001357,581.0
3001358,244.0
3001359,157.0
3001360,95.0
3001361,68.0
3001362,2128.0
3001363,5.0
3001364,0.0
3001365,41.0
3001366,19.0
3001367,0.0
3001368,155.0
3001369,1.0
3001370,0.0
3001371,10.0
3001372,32.0
3001373,5.0
3001374,152.18
3001375,112.0
3001376,0.0
3001377,4.0
3001378,313.59
3001379,31.0
3001380,634.96
3001381,8.0
3001382,1.0
3001383,5.0
3001384,0.0
3001385,6.0
3001386,1253.0
3001387,0.0
3001388,235.78
3001389,11.0
3001390,473.0
3001391,416.0
3001392,94.62
3001393,95.0
3001394,75.84
3001395,1816.0
3001396,25.0
3001397,0.0
3001398,8.0
3001399,20.0
3001400,0.0
3001401,91.0
3001402,19.0
3001403,0.0
3001404,4.0
3001405,102.0
3001406,4.0
3001407,918.84
3001408,140.0
3001409,5.0
3001410,5.0
3001411,442.6
3001412,22.8
3001413,1329.12
3001414,0.0
3001415,2.0
3001416,1.0
3001417,0.0
3001418,2.0
3001419,3106.0
3001420,0.0
3001421,720.1
3001422,16.0
3001423,1150.0
3001424,1197.0
3001425,326.41
3001426,218.0
3001427,344.8
3001428,4242.0
3001429,32.0
3001430,2.0
3001431,19.0
3001432,39.0
3001433,0.0
3001434,239.0
3001435,2.0
3001436,21.0
3001437,18.0
3001438,62.0
3001439,16.0
3001440,325.96
3001441,307.0
3001442,14.0
3001443,8.0
3001444,513.65
3001445,92.46
3001446,3651.33
3001447,0.0
3001448,35.91
3001449,7.0
3001450,0.0
3001451,5.0
3001452,1636.0
3001453,0.0
3001454,930.32
3001455,5.0
3001456,389.0
3001457,484.0
3001458,102.58
3001459,104.0
3001460,58.0
3001461,1451.0
3001462,9.0
3001463,2.0
3001464,11.0
3001465,14.0
3001466,0.0
3001467,98.0
3001468,0.0
3001469,12.0
3001470,6.0
3001471,118.0
3001472,10.0
3001473,180.11
3001474,93.0
3001475,3.0
3001476,8.0
3001477,172.52
3001478,25.47
3001479,1607.69
3001480,0.0
3001481,4.0
3001482,3.0
3001483,0.0
3001484,0.0
3001485,762.0
3001486,0.0
3001487,215.0
3001488,4.0
3001489,284.0
3001490,263.0
3001491,92.42
3001492,36.0
3001493,25.0
3001494,1100.0
3001495,3.0
3001496,0.0
3001497,3.0
3001498,6.0
3001499,0.0
3001500,83.0
3001501,0.0
3001502,0.0
3001503,1.0
3001504,9.0
3001505,0.0
3001506,226.4
3001507,115.0
3001508,4.0
3001509,0.0
3001510,118.62
3001511,44.0
3001512,377.6
3001513,2.0
3001514,2.64
3001515,11.0
3001516,2.0
3001517,3.0
3001518,2877.0
3001519,0.0
3001520,662.26
3001521,16.0
3001522,937.0
3001523,898.0
3001524,311.63
3001525,282.0
3001526,65.0
3001527,4155.0
3001528,37.0
3001529,7.0
3001530,19.0
3001531,24.0
3001532,0.0
3001533,181.0
3001534,6.0
3001535,26.0
3001536,6.0
3001537,68.0
3001538,4.0
3001539,244.05
3001540,238.0
3001541,14.0
3001542,12.0
3001543,287.44
3001544,75.17
3001545,2632.72
3001546,4.0
3001547,19.21
3001548,6.0
3001549,0.0
3001550,5.0
3001551,3660.0
3001552,0.0
3001553,422.0
3001554,20.0
3001555,1193.0
3001556,1047.0
3001557,399.02
3001558,301.0
3001559,73.0
3001560,4808.16
3001561,21.0
3001562,0.0
3001563,38.0
3001564,8.0
3001565,1.0
3001566,185.0
3001567,0.0
3001568,9.0
3001569,5.0
3001570,27.0
3001571,1.0
3001572,249.19
3001573,341.0
3001574,3.0
3001575,2.0
3001576,223.26
3001577,87.97
3001578,3322.75
3001579,2.0
3001580,12.0
3001581,5.0
3001582,0.0
3001583,5.0
3001584,3765.0
3001585,0.0
3001586,1180.0
3001587,25.0
3001588,1071.0
3001589,528.0
3001590,385.78
3001591,292.0
3001592,74.0
3001593,4566.33
3001594,24.0
3001595,2.0
3001596,38.0
3001597,18.0
3001598,0.0
3001599,279.0
3001600,0.0
3001601,7.0
3001602,3.0
3001603,66.0
3001604,1.0
3001605,131.0
3001606,269.0
3001607,3.0
3001608,3.0
3001609,165.98
3001610,93.84
3001611,1199.91
3001612,2.0
3001613,4.0
3001614,12.0
3001615,0.0
3001616,27.0
3001617,6915.0
3001618,0.0
3001619,1052.92
3001620,25.0
3001621,2026.0
3001622,2020.0
3001623,415.32
3001624,484.0
3001625,273.65
3001626,8932.0
3001627,64.0
3001628,2.0
3001629,49.0
3001630,35.0
3001631,0.0
3001632,593.0
3001633,33.0
3001634,133.0
3001635,23.0
3001636,319.0
3001637,24.0
3001638,662.15
3001639,482.0
3001640,12.0
3001641,32.0
3001642,1122.94
3001643,288.32
3001644,7265.29
3001645,1.0
3001646,116.55
3001647,4.0
3001648,0.0
3001649,0.0
3001650,4052.0
3001651,0.0
3001652,162.0
3001653,1.0
3001654,914.0
3001655,212.0
3001656,161.0
3001657,84.0
3001658,63.16
3001659,3306.0
3001660,11.0
3001661,1.0
3001662,8.0
3001663,3.0
3001664,0.0
3001665,152.0
3001666,0.0
3001667,0.0
3001668,2.0
3001669,27.0
3001670,0.0
3001671,91.05
3001672,69.0
3001673,2.0
3001674,6.0
3001675,136.1
3001676,66.0
3001677,1263.19
3001678,0.0
3001679,9.0
3001680,7.0
3001681,0.0
3001682,0.0
3001683,3981.0
3001684,0.0
3001685,700.0
3001686,9.0
3001687,1115.0
3001688,624.0
3001689,260.14
3001690,366.0
3001691,53.71
3001692,4623.99
3001693,11.0
3001694,2.0
3001695,16.0
3001696,11.0
3001697,0.0
3001698,268.0
3001699,0.0
3001700,6.0
3001701,13.0
3001702,21.0
3001703,0.0
3001704,332.1
3001705,277.0
3001706,2.0
3001707,4.0
3001708,101.46
3001709,65.85
3001710,2777.27
3001711,0.0
3001712,3.0
3001713,0.0
3001714,0.0
3001715,1.0
3001716,1246.0
3001717,0.0
3001718,127.0
3001719,1.0
3001720,789.0
3001721,93.0
3001722,112.0
3001723,640.0
3001724,18.0
3001725,1598.0
3001726,2.0
3001727,0.0
3001728,9.0
3001729,8.0
3001730,0.0
3001731,82.0
3001732,0.0
3001733,0.0
3001734,2.0
3001735,126.0
3001736,1.0
3001737,59.89
3001738,101.0
3001739,1.0
3001740,2.0
3001741,65.53
3001742,16.0
3001743,490.48
3001744,0.0
3001745,2.0
3001746,7.0
3001747,0.0
3001748,3.0
3001749,2549.0
3001750,0.0
3001751,251.0
3001752,12.0
3001753,995.0
3001754,488.0
3001755,245.0
3001756,163.0
3001757,89.49
3001758,3240.0
3001759,2.0
3001760,0.0
3001761,20.0
3001762,9.0
3001763,0.0
3001764,219.0
3001765,0.0
3001766,0.0
3001767,16.0
3001768,9.0
3001769,3.0
3001770,212.23
3001771,226.0
3001772,0.0
3001773,3.0
3001774,174.33
3001775,34.0
3001776,2165.29
3001777,0.0
3001778,1.0
3001779,1.0
3001780,0.0
3001781,2.0
3001782,2273.0
3001783,0.0
3001784,772.0
3001785,12.0
3001786,971.0
3001787,758.0
3001788,189.61
3001789,99.0
3001790,54.0
3001791,4552.07
3001792,14.0
3001793,1.0
3001794,22.0
3001795,43.0
3001796,0.0
3001797,230.0
3001798,1.0
3001799,3.0
3001800,1.0
3001801,166.0
3001802,5.0
3001803,187.94
3001804,270.0
3001805,6.0
3001806,4.0
3001807,115.92
3001808,51.0
3001809,659.22
3001810,3.0
3001811,3.0
3001812,5.0
3001813,0.0
3001814,0.0
3001815,1411.0
3001816,0.0
3001817,121.0
3001818,1.0
3001819,389.0
3001820,130.0
3001821,89.0
3001822,186.0
3001823,36.0
3001824,1827.0
3001825,2.0
3001826,0.0
3001827,14.0
3001828,4.0
3001829,1.0
3001830,130.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,85.0
3001835,3.0
3001836,234.12
3001837,93.0
3001838,2.0
3001839,1.0
3001840,36.81
3001841,27.0
3001842,578.22
3001843,0.0
3001844,3.0
3001845,2.0
3001846,0.0
3001847,0.0
3001848,3627.0
3001849,0.0
3001850,612.0
3001851,19.0
3001852,1032.0
3001853,700.0
3001854,245.64
3001855,174.0
3001856,31.0
3001857,4296.48
3001858,3.0
3001859,1.0
3001860,32.0
3001861,9.0
3001862,0.0
3001863,284.0
3001864,0.0
3001865,22.0
3001866,4.0
3001867,51.0
3001868,4.0
3001869,250.61
3001870,217.0
3001871,7.0
3001872,4.0
3001873,191.68
3001874,68.32
3001875,2887.47
3001876,3.0
3001877,0.0
3001878,1.0
3001879,0.0
3001880,6.0
3001881,2232.0
3001882,0.0
3001883,446.97
3001884,4.0
3001885,829.0
3001886,748.0
3001887,145.8
3001888,121.0
3001889,115.36
3001890,2555.0
3001891,76.0
3001892,0.0
3001893,24.0
3001894,24.0
3001895,0.0
3001896,259.0
3001897,33.0
3001898,30.0
3001899,1.0
3001900,71.0
3001901,17.0
3001902,355.79
3001903,300.0
3001904,9.0
3001905,17.0
3001906,243.6
3001907,82.65
3001908,2138.48
3001909,0.0
3001910,19.49
3001911,0.0
3001912,0.0
3001913,9.0
3001914,1749.0
3001915,0.0
3001916,400.96
3001917,17.0
3001918,809.0
3001919,737.0
3001920,163.82
3001921,70.0
3001922,108.2
3001923,3022.0
3001924,43.0
3001925,0.0
3001926,44.0
3001927,22.0
3001928,0.0
3001929,270.0
3001930,36.0
3001931,11.0
3001932,4.0
3001933,322.0
3001934,4.0
3001935,125.7
3001936,289.0
3001937,5.0
3001938,13.0
3001939,101.56
3001940,72.59
3001941,1812.15
3001942,27.0
3001943,22.76
3001944,3.0
3001945,0.0
3001946,5.0
3001947,2875.0
3001948,0.0
3001949,639.0
3001950,5.0
3001951,1256.0
3001952,618.0
3001953,265.56
3001954,217.0
3001955,61.0
3001956,4961.83
3001957,36.0
3001958,0.0
3001959,39.0
3001960,16.0
3001961,0.0
3001962,359.0
3001963,13.0
3001964,27.0
3001965,8.0
3001966,114.0
3001967,9.0
3001968,158.11
3001969,217.0
3001970,10.0
3001971,5.0
3001972,175.67
3001973,44.0
3001974,2748.89
3001975,5.0
3001976,14.92
3001977,7.0
3001978,0.0
3001979,2.0
3001980,2280.0
3001981,0.0
3001982,278.26
3001983,6.0
3001984,753.0
3001985,738.0
3001986,180.79
3001987,145.0
3001988,63.74
3001989,3297.0
3001990,22.0
3001991,2.0
3001992,6.0
3001993,9.0
3001994,0.0
3001995,250.0
3001996,9.0
3001997,14.0
3001998,3.0
3001999,87.0
3002000,4.0
3002001,295.52
3002002,214.0
3002003,10.0
3002004,8.0
3002005,372.49
3002006,44.08
3002007,2046.59
3002008,0.0
3002009,20.37
3002010,5.0
3002011,0.0
3002012,1.0
3002013,6845.0
3002014,0.0
3002015,529.0
3002016,5.0
3002017,3112.0
3002018,604.0
3002019,267.0
3002020,166.0
3002021,77.92
3002022,5656.0
3002023,10.0
3002024,2.0
3002025,29.0
3002026,21.0
3002027,0.0
3002028,444.0
3002029,0.0
3002030,1.0
3002031,14.0
3002032,85.0
3002033,5.0
3002034,116.83
3002035,277.0
3002036,4.0
3002037,9.0
3002038,189.77
3002039,52.0
3002040,2184.91
3002041,0.0
3002042,4.0
3002043,11.0
3002044,0.0
3002045,7.0
3002046,2298.0
3002047,0.0
3002048,417.94
3002049,26.0
3002050,749.0
3002051,752.0
3002052,170.61
3002053,122.0
3002054,69.0
3002055,3409.0
3002056,30.0
3002057,2.0
3002058,20.0
3002059,14.0
3002060,0.0
3002061,197.0
3002062,22.0
3002063,6.0
3002064,8.0
3002065,85.0
3002066,9.0
3002067,468.16
3002068,240.0
3002069,19.0
3002070,9.0
3002071,211.85
3002072,62.85
3002073,1698.71
3002074,0.0
3002075,10.37
3002076,4.0
3002077,0.0
3002078,4.0
3002079,1827.0
3002080,0.0
3002081,378.39
3002082,6.0
3002083,598.0
3002084,709.0
3002085,155.37
3002086,90.0
3002087,84.0
3002088,3111.0
3002089,26.0
3002090,0.0
3002091,161.0
3002092,107.0
3002093,0.0
3002094,165.0
3002095,10.0
3002096,27.0
3002097,3.0
3002098,118.0
3002099,10.0
3002100,340.92
3002101,192.0
3002102,14.0
3002103,11.0
3002104,220.96
3002105,57.01
3002106,1906.52
3002107,1.0
3002108,9.92
3002109,2.0
3002110,0.0
3002111,9.0
3002112,5794.0
3002113,0.0
3002114,583.0
3002115,14.0
3002116,1041.0
3002117,880.0
3002118,305.77
3002119,137.0
3002120,98.77
3002121,4664.86
3002122,33.0
3002123,0.0
3002124,27.0
3002125,18.0
3002126,0.0
3002127,245.0
3002128,0.0
3002129,3.0
3002130,0.0
3002131,200.0
3002132,2.0
3002133,253.65
3002134,277.0
3002135,4.0
3002136,4.0
3002137,239.97
3002138,127.85
3002139,1743.11
3002140,2.0
3002141,0.0
3002142,14.0
3002143,0.0
3002144,9.0
3002145,7322.0
3002146,0.0
3002147,1241.63
3002148,40.0
3002149,3309.0
3002150,2424.0
3002151,711.82
3002152,506.0
3002153,365.81
3002154,11225.0
3002155,84.0
3002156,4.0
3002157,136.0
3002158,75.0
3002159,0.0
3002160,892.0
3002161,25.0
3002162,49.0
3002163,92.0
3002164,766.0
3002165,36.0
3002166,1530.88
3002167,640.0
3002168,26.0
3002169,34.0
3002170,1247.1
3002171,329.52
3002172,8626.61
3002173,345.0
3002174,127.5
3002175,13.0
3002176,0.0
3002177,15.0
3002178,6805.0
3002179,0.0
3002180,970.32
3002181,40.0
3002182,2797.0
3002183,1837.0
3002184,655.84
3002185,311.0
3002186,277.45
3002187,9287.0
3002188,76.0
3002189,1.0
3002190,62.0
3002191,83.0
3002192,3.0
3002193,732.0
3002194,17.0
3002195,35.0
3002196,17.0
3002197,155.0
3002198,23.0
3002199,864.86
3002200,611.0
3002201,23.0
3002202,26.0
3002203,1247.1
3002204,309.05
3002205,5926.87
3002206,418.0
3002207,130.51
3002208,13.0
3002209,0.0
3002210,23.0
3002211,4632.0
3002212,0.0
3002213,810.0
3002214,15.0
3002215,1699.0
3002216,1203.0
3002217,867.68
3002218,100.0
3002219,217.0
3002220,7222.0
3002221,47.0
3002222,3.0
3002223,64.0
3002224,22.0
3002225,0.0
3002226,643.0
3002227,27.0
3002228,27.0
3002229,8.0
3002230,245.0
3002231,18.0
3002232,972.0
3002233,861.0
3002234,17.0
3002235,45.0
3002236,631.66
3002237,95.59
3002238,2155.66
3002239,353.0
3002240,43.76
3002241,5.0
3002242,0.0
3002243,28.0
3002244,9703.0
3002245,0.0
3002246,1012.11
3002247,25.0
3002248,1894.0
3002249,1839.0
3002250,556.34
3002251,316.0
3002252,239.0
3002253,9389.0
3002254,32.0
3002255,0.0
3002256,130.0
3002257,56.0
3002258,0.0
3002259,733.0
3002260,8.0
3002261,57.0
3002262,75.0
3002263,162.0
3002264,18.0
3002265,767.42
3002266,761.0
3002267,17.0
3002268,27.0
3002269,1644.66
3002270,247.69
3002271,6278.0
3002272,351.0
3002273,65.72
3002274,6.0
3002275,0.0
3002276,22.0
3002277,4656.0
3002278,0.0
3002279,714.0
3002280,34.0
3002281,2048.0
3002282,971.0
3002283,787.18
3002284,81.0
3002285,250.14
3002286,8580.0
3002287,23.0
3002288,0.0
3002289,42.0
3002290,16.0
3002291,0.0
3002292,427.0
3002293,24.0
3002294,7.0
3002295,0.0
3002296,73.0
3002297,9.0
3002298,669.91
3002299,1128.0
3002300,19.0
3002301,14.0
3002302,638.9
3002303,80.59
3002304,1438.81
3002305,197.0
3002306,19.75
3002307,15.0
3002308,0.0
3002309,26.0
3002310,5820.0
3002311,0.0
3002312,1019.12
3002313,55.0
3002314,1765.0
3002315,3056.0
3002316,679.7
3002317,663.0
3002318,274.0
3002319,7001.0
3002320,66.0
3002321,0.0
3002322,38.0
3002323,54.0
3002324,0.0
3002325,473.0
3002326,21.0
3002327,16.0
3002328,13.0
3002329,163.0
3002330,31.0
3002331,767.03
3002332,636.0
3002333,11.0
3002334,42.0
3002335,926.49
3002336,241.77
3002337,6316.37
3002338,192.0
3002339,70.04
3002340,11.0
3002341,0.0
3002342,8.0
3002343,1767.0
3002344,0.0
3002345,334.43
3002346,28.0
3002347,721.0
3002348,540.0
3002349,200.23
3002350,68.0
3002351,49.46
3002352,2864.0
3002353,21.0
3002354,0.0
3002355,26.0
3002356,15.0
3002357,0.0
3002358,358.0
3002359,14.0
3002360,2.0
3002361,15.0
3002362,33.0
3002363,12.0
3002364,358.4
3002365,183.0
3002366,3.0
3002367,8.0
3002368,241.01
3002369,52.12
3002370,1357.82
3002371,0.0
3002372,9.67
3002373,17.0
3002374,0.0
3002375,16.0
3002376,4432.0
3002377,0.0
3002378,466.13
3002379,42.0
3002380,1322.0
3002381,1088.0
3002382,429.62
3002383,111.0
3002384,95.52
3002385,5647.0
3002386,68.0
3002387,4.0
3002388,34.0
3002389,33.0
3002390,0.0
3002391,303.0
3002392,22.0
3002393,15.0
3002394,3.0
3002395,85.0
3002396,13.0
3002397,1146.21
3002398,396.0
3002399,9.0
3002400,22.0
3002401,637.13
3002402,75.71
3002403,2335.93
3002404,219.0
3002405,15.31
3002406,2.0
3002407,0.0
3002408,3.0
3002409,3860.0
3002410,0.0
3002411,908.38
3002412,16.0
3002413,1654.0
3002414,1377.0
3002415,217.89
3002416,353.0
3002417,208.04
3002418,6126.0
3002419,96.0
3002420,0.0
3002421,32.0
3002422,29.0
3002423,0.0
3002424,277.0
3002425,0.0
3002426,52.0
3002427,14.0
3002428,64.0
3002429,24.0
3002430,1295.64
3002431,234.0
3002432,15.0
3002433,25.0
3002434,2973.57
3002435,124.74
3002436,4939.38
3002437,0.0
3002438,52.88
3002439,2.0
3002440,0.0
3002441,4.0
3002442,3744.0
3002443,0.0
3002444,756.48
3002445,12.0
3002446,1412.0
3002447,1053.0
3002448,344.22
3002449,177.0
3002450,220.0
3002451,5141.0
3002452,199.0
3002453,1.0
3002454,61.0
3002455,54.0
3002456,0.0
3002457,285.0
3002458,7.0
3002459,82.0
3002460,6.0
3002461,171.0
3002462,19.0
3002463,435.83
3002464,321.0
3002465,9.0
3002466,20.0
3002467,397.34
3002468,104.42
3002469,3803.37
3002470,17.0
3002471,7.0
3002472,9.0
3002473,0.0
3002474,7.0
3002475,2381.0
3002476,0.0
3002477,380.2
3002478,12.0
3002479,699.0
3002480,431.0
3002481,283.26
3002482,74.0
3002483,74.0
3002484,2442.0
3002485,16.0
3002486,1.0
3002487,16.0
3002488,18.0
3002489,0.0
3002490,156.0
3002491,15.0
3002492,14.0
3002493,7.0
3002494,167.0
3002495,5.0
3002496,513.82
3002497,153.0
3002498,5.0
3002499,5.0
3002500,148.01
3002501,37.82
3002502,1432.49
3002503,0.0
3002504,5.0
3002505,5.0
3002506,0.0
3002507,0.0
3002508,4332.0
3002509,0.0
3002510,304.0
3002511,4.0
3002512,1415.0
3002513,261.0
3002514,222.03
3002515,113.0
3002516,32.0
3002517,4235.0
3002518,13.0
3002519,0.0
3002520,24.0
3002521,17.0
3002522,0.0
3002523,173.0
3002524,0.0
3002525,0.0
3002526,4.0
3002527,8.0
3002528,2.0
3002529,57.84
3002530,165.0
3002531,0.0
3002532,2.0
3002533,72.77
3002534,94.0
3002535,915.37
3002536,0.0
3002537,3.0
3002538,7.0
3002539,0.0
3002540,6.0
3002541,3250.0
3002542,0.0
3002543,499.48
3002544,8.0
3002545,1178.0
3002546,1004.0
3002547,425.14
3002548,147.0
3002549,209.68
3002550,4830.0
3002551,41.0
3002552,0.0
3002553,37.0
3002554,31.0
3002555,0.0
3002556,336.0
3002557,10.0
3002558,18.0
3002559,6.0
3002560,56.0
3002561,12.0
3002562,430.07
3002563,316.0
3002564,4.0
3002565,15.0
3002566,539.7
3002567,102.34
3002568,2073.64
3002569,0.0
3002570,47.58
3002571,4.0
3002572,0.0
3002573,11.0
3002574,3999.0
3002575,0.0
3002576,719.23
3002577,25.0
3002578,1912.0
3002579,1279.0
3002580,172.98
3002581,299.0
3002582,253.01
3002583,4623.0
3002584,33.0
3002585,1.0
3002586,21.0
3002587,44.0
3002588,1.0
3002589,230.0
3002590,21.0
3002591,25.0
3002592,15.0
3002593,127.0
3002594,24.0
3002595,551.76
3002596,238.0
3002597,5.0
3002598,19.0
3002599,764.46
3002600,136.36
3002601,5113.96
3002602,2.0
3002603,51.28
3002604,14.0
3002605,1.0
3002606,14.0
3002607,3923.0
3002608,0.0
3002609,796.27
3002610,20.0
3002611,1912.0
